Date,USD,JPY,BGN,CYP,CZK,DKK,EEK,GBP,HUF,LTL,LVL,MTL,PLN,ROL,RON,SEK,SIT,SKK,CHF,ISK,NOK,HRK,RUB,TRL,TRY,AUD,BRL,CAD,CNY,HKD,IDR,ILS,INR,KRW,MXN,MYR,NZD,PHP,SGD,THB,ZAR,
2025-12-05,1.1169,173.2,1.9558,N/A,N/A,N/A,N/A,0.8527,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9405,132,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-12-04,1.1156,172.8,1.9558,N/A,N/A,N/A,N/A,0.8518,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9384,131,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-12-03,1.1143,172.4,1.9558,N/A,N/A,N/A,N/A,0.8509,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9363,130,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-12-02,1.113,172,1.9558,N/A,N/A,N/A,N/A,0.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9342,138,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-12-01,1.1117,171.6,1.9558,N/A,N/A,N/A,N/A,0.859,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9321,137,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-11-28,1.1104,171.2,1.9558,N/A,N/A,N/A,N/A,0.8581,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.93,136,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-11-27,1.1091,170.8,1.9558,N/A,N/A,N/A,N/A,0.8572,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9426,135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-11-26,1.1078,170.4,1.9558,N/A,N/A,N/A,N/A,0.8563,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9405,134,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-11-25,1.1065,170,1.9558,N/A,N/A,N/A,N/A,0.8554,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9384,133,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-11-24,1.1052,174.8,1.9558,N/A,N/A,N/A,N/A,0.8545,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9363,132,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-11-21,1.1039,174.4,1.9558,N/A,N/A,N/A,N/A,0.8536,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9342,131,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-11-20,1.1026,174,1.9558,N/A,N/A,N/A,N/A,0.8527,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9321,130,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-11-19,1.1013,173.6,1.9558,N/A,N/A,N/A,N/A,0.8518,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.93,138,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-11-18,1.1,173.2,1.9558,N/A,N/A,N/A,N/A,0.8509,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9426,137,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-11-17,1.1208,172.8,1.9558,N/A,N/A,N/A,N/A,0.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9405,136,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-11-14,1.1195,172.4,1.9558,N/A,N/A,N/A,N/A,0.859,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9384,135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-11-13,1.1182,172,1.9558,N/A,N/A,N/A,N/A,0.8581,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9363,134,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-11-12,1.1169,171.6,1.9558,N/A,N/A,N/A,N/A,0.8572,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9342,133,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-11-11,1.1156,171.2,1.9558,N/A,N/A,N/A,N/A,0.8563,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9321,132,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-11-10,1.1143,170.8,1.9558,N/A,N/A,N/A,N/A,0.8554,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.93,131,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-11-07,1.113,170.4,1.9558,N/A,N/A,N/A,N/A,0.8545,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9426,130,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-11-06,1.1117,170,1.9558,N/A,N/A,N/A,N/A,0.8536,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9405,138,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-11-05,1.1104,174.8,1.9558,N/A,N/A,N/A,N/A,0.8527,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9384,137,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-11-04,1.1091,174.4,1.9558,N/A,N/A,N/A,N/A,0.8518,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9363,136,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-11-03,1.1078,174,1.9558,N/A,N/A,N/A,N/A,0.8509,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9342,135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-31,1.1065,173.6,1.9558,N/A,N/A,N/A,N/A,0.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9321,134,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-30,1.1052,173.2,1.9558,N/A,N/A,N/A,N/A,0.859,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.93,133,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-29,1.1039,172.8,1.9558,N/A,N/A,N/A,N/A,0.8581,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9426,132,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-28,1.1026,172.4,1.9558,N/A,N/A,N/A,N/A,0.8572,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9405,131,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-27,1.1013,172,1.9558,N/A,N/A,N/A,N/A,0.8563,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9384,130,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-24,1.1,171.6,1.9558,N/A,N/A,N/A,N/A,0.8554,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9363,138,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-23,1.1208,171.2,1.9558,N/A,N/A,N/A,N/A,0.8545,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9342,137,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-22,1.1195,170.8,1.9558,N/A,N/A,N/A,N/A,0.8536,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9321,136,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-21,1.1182,170.4,1.9558,N/A,N/A,N/A,N/A,0.8527,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.93,135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-20,1.1169,170,1.9558,N/A,N/A,N/A,N/A,0.8518,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9426,134,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-17,1.1156,174.8,1.9558,N/A,N/A,N/A,N/A,0.8509,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9405,133,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-16,1.1143,174.4,1.9558,N/A,N/A,N/A,N/A,0.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9384,132,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-15,1.113,174,1.9558,N/A,N/A,N/A,N/A,0.859,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9363,131,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-14,1.1117,173.6,1.9558,N/A,N/A,N/A,N/A,0.8581,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9342,130,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-13,1.1104,173.2,1.9558,N/A,N/A,N/A,N/A,0.8572,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9321,138,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-10,1.1091,172.8,1.9558,N/A,N/A,N/A,N/A,0.8563,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.93,137,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-09,1.1078,172.4,1.9558,N/A,N/A,N/A,N/A,0.8554,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9426,136,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-08,1.1065,172,1.9558,N/A,N/A,N/A,N/A,0.8545,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9405,135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-07,1.1052,171.6,1.9558,N/A,N/A,N/A,N/A,0.8536,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9384,134,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-06,1.1039,171.2,1.9558,N/A,N/A,N/A,N/A,0.8527,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9363,133,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-03,1.1026,170.8,1.9558,N/A,N/A,N/A,N/A,0.8518,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9342,132,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-02,1.1013,170.4,1.9558,N/A,N/A,N/A,N/A,0.8509,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9321,131,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-10-01,1.1,170,1.9558,N/A,N/A,N/A,N/A,0.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.93,130,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
